original_index,PROTEIN,∆∆G_(kcal/mol),delta_hydrophobicity,delta_charge,delta_weight,WT_A,WT_C,WT_D,WT_E,WT_F,WT_G,WT_H,WT_I,WT_K,WT_L,WT_M,WT_N,WT_P,WT_Q,WT_R,WT_S,WT_T,WT_V,WT_W,WT_Y,MUT_A,MUT_C,MUT_D,MUT_E,MUT_F,MUT_G,MUT_H,MUT_I,MUT_K,MUT_L,MUT_M,MUT_N,MUT_P,MUT_Q,MUT_R,MUT_S,MUT_T,MUT_V,MUT_W,MUT_Y,model,split_strategy,set,y_true,y_pred,residual
1,Villin-1,1.9,-0.47,1,-0.9799999999999898,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Protein-Level,test,1.9,-0.39655623,-2.2965562283992766
2,Villin-1,1.61,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,1.61,1.2326009,-0.3773990726470948
3,Villin-1,1.6,-0.47,1,-0.9799999999999898,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Protein-Level,test,1.6,-0.39655623,-1.9965562283992768
4,Villin-1,-0.46,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.46,1.2326009,1.6926009273529052
5,Villin-1,-0.4,-0.47,1,-0.9799999999999898,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.4,-0.39655623,0.003443771600723289
6,Villin-1,-0.88,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.88,1.2326009,2.112600927352905
7,Villin-1,-0.1,-0.47,1,-0.9799999999999898,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.1,-0.39655623,-0.29655622839927676
8,Class A sortase SrtA,2.0076504,0.14000000000000012,0,-32.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,test,2.0076504,-0.22659887,-2.2342492737344744
9,Class A sortase SrtA,2.3183582,-0.7200000000000001,1,57.04999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,XGBoost,Protein-Level,test,2.3183582,-0.56194896,-2.8803071550590515
10,Major prion protein,-2.1,0.5599999999999999,0,-30.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-2.1,-0.34795004,1.7520499587059022
87,Villin-1,-0.8,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.8,-0.2616726,0.5383274137973786
88,Villin-1,-1.1,1.27,0,-1.9699999999999989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,test,-1.1,-0.17367676,0.9263232409954072
109,Ribonuclease MC1,-6.69,-1.27,0,-92.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-6.69,-1.4593933,5.230606737136841
110,Ribonuclease MC1,-5.28,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-5.28,-1.3596793,3.920320658683777
111,Ribonuclease MC1,-2.92,0.92,0,42.079999999999984,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-2.92,-0.16658661,2.753413392305374
112,Ribonuclease MC1,-0.31,0.14999999999999997,1,-44.00999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.31,-0.25084248,0.05915751814842224
113,Ribonuclease MC1,-0.83,-1.3399999999999999,0,-26.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.83,-0.58364666,0.24635334491729732
114,Ribonuclease MC1,-1.04,0.54,0,14.02000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-1.04,-0.32302535,0.7169746541976929
117,Ribonuclease MC1,-0.08,0.54,0,14.02000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.08,-0.32302535,-0.2430253458023071
118,Ribonuclease MC1,-3.23,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-3.23,-1.3596793,1.8703206586837768
155,Villin-1,-2.3,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-2.3,-1.3596793,0.9403206586837767
156,Villin-1,-0.5,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.5,-0.4737567,0.02624329924583435
157,Villin-1,-1.8,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-1.8,-1.3596793,0.4403206586837769
159,Villin-1,-3.3,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-3.3,-1.3596793,1.9403206586837767
277,Subtilisin inhibitor,-2.32,-0.57,0,-60.120000000000005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-2.32,-0.33749196,1.98250804066658
278,Subtilisin inhibitor,-1.84,0.14000000000000012,0,-32.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,test,-1.84,-0.22659887,1.613401126265526
279,Subtilisin inhibitor,-1.89,1.0400000000000003,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-1.89,0.20500016,2.0950001621246335
280,Subtilisin inhibitor,0.15,0.3500000000000001,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,0.15,-0.16908765,-0.31908764839172366
281,Subtilisin inhibitor,-5.69,0.7,0,48.03999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-5.69,-0.34631565,5.343684347867966
282,Subtilisin inhibitor,-0.84,0.9000000000000001,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.84,-0.08938736,0.7506126427650451
283,Subtilisin inhibitor,-2.21,0.20999999999999996,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-2.21,-0.25193208,1.9580679154396057
284,Subtilisin inhibitor,-5.92,-0.14000000000000012,0,32.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-5.92,-0.5293545,5.390645487308502
285,Subtilisin inhibitor,-5.33,0.7,0,48.03999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-5.33,-0.34631565,4.983684347867966
286,Subtilisin inhibitor,-0.94,0.9000000000000001,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-0.94,-0.08938736,0.8506126427650451
287,Subtilisin inhibitor,-2.52,0.20999999999999996,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,-2.52,-0.25193208,2.2680679154396057
